,Name,Group,"X, %","E, eV/at",Nsites,Vol (A3),path,status
884,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p042p000.pickle,no pickle file
885,KFeSO4F,Pna2_1,0.0,-6.244,112.0,1750.12,KFeSO4F/aks/bin/x0_UPBE-Upaw400_id_su_s10_su_4uSi_100.pickle,OK
886,LiCoO2,Cm,100.0,-4.493,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p333p167p139.pickle,OK
887,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500m062p000.pickle,no pickle file
888,LiVPO4F,P1,100.0,-6.859,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p417p000.pickle,OK
889,KFeSO4F,Pna2_1,100.0,-6.137,60.0,860.5,KFeSO4F/bin/x1_PBEpaw300_x50a.pickle,OK
890,NaMnAsO4,Pnma,100.0,-6.867,28.0,310.62,NaMnAsO4/em/bin/x1_UPBEpaw400_vs2.pickle,OK
891,LiFePO4,P1,100.0,-6.747,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p045p000p300.pickle,OK
892,KVPO4F,Pna2_1,100.0,-7.346,64.0,706.97,KVPO4F/em/bin/x1ab_PBEpaw300_cg3.pickle,OK
893,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p167p100.pickle,no pickle file
894,LiVPO4F,P1,100.0,-6.909,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p167p750.pickle,OK
895,LiFePO4,P1,100.0,-6.787,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p273p000p100.pickle,OK
896,LiCoO2,P1,100.0,-5.797,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p333p500p056.pickle,OK
897,NaLiCoPO4F,Pnma,100.0,-6.133,72.0,802.58,NaLiCoPO4F/em/bin/x1_UGGA-Upaw400_cg4.pickle,OK
898,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188m062p031.pickle,no pickle file
899,LiVPO4F,P1,100.0,-7.072,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p917p500.pickle,OK
900,LiVPO4F,P1,100.0,-6.990,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p500p125.pickle,OK
901,LiVPO4F,P1,100.0,-7.044,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p000p500.pickle,OK
902,NaFePO4,Pnma,100.0,-6.721,28.0,320.13,NaFePO4/em/bin/x1_UGGA-Upaw400_vs3.pickle,OK
903,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312m188p031.pickle,no pickle file
904,NaMnAsO4,Pnma,100.0,-6.377,112.0,1492.17,NaMnAsO4/bin/x1_UGGA-Upaw400_122.pickle,OK
905,LiFePO4,P-1,100.0,-6.909,27.0,300.84,LiFePO4/bin/x1_UGGA-Upaw400_111m.pickle,OK
906,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500m062p031.pickle,no pickle file
907,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188m188p031.pickle,no pickle file
908,LiFePO4,Pm,100.0,-6.345,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p000p250p600.pickle,OK
909,LiFePO4,P1,100.0,-6.851,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p000p125p800.pickle,OK
910,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p250p000.pickle,no pickle file
911,LiFePO4,P-1,100.0,-6.909,27.0,300.84,LiFePO4/em/bin/x1_UGGA-Upaw400_111m_cg2.pickle,OK
912,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p125p125.pickle,no pickle file
913,KVPO4F,Pna2_1,100.0,-6.801,64.0,869.99,KVPO4F/bin/x1bb_exp_UGGA-Upaw400.pickle,OK
914,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500m125p000.pickle,no pickle file
915,LiCoO2,P1,100.0,-6.156,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p333p500p028.pickle,OK
916,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375m062p000.pickle,no pickle file
917,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250m125p000.pickle,no pickle file
918,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375m062p031.pickle,no pickle file
919,KFeSO4F,Pna2_1,50.0,-6.019,60.0,948.31,KFeSO4F/em/bin/x50_UGGA-Upaw400_vs5.pickle,OK
920,NaLiCoPO4F,Pnma,100.0,-6.122,72.0,854.21,NaLiCoPO4F/em/bin/x1_UGGA-Upaw400_vs7.pickle,OK
921,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188p000p000.pickle,no pickle file
922,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p167p350.pickle,no pickle file
923,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p167p350.pickle,no pickle file
924,,,,,,,LiTiO2/em/bin/x0_PBEpaw400_vs6.pickle,no pickle file
925,KVPO4F,Pna2_1,100.0,-6.982,64.0,750.24,KVPO4F/em/bin/x1ab_PBEpaw300_vs4.pickle,OK
926,LiTiO2,I4_1/amd,0.0,-8.844,96.0,1133.22,LiTiO2/aks/bin/x0_UPBE-Upaw400_id_su_s10_su_4uisns_100.pickle,OK
927,LiVPO4F,P1,100.0,-5.958,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p000p125.pickle,OK
928,LiVPO4F,P1,100.0,-6.723,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p833p375.pickle,OK
929,LiFePO4,Pm,100.0,-6.876,111.0,1203.34,LiFePO4/em/bin/x1_UGGA-Upaw400_122s_cg2.pickle,OK
930,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438m062p031.pickle,no pickle file
931,LiVPO4F,P1,100.0,-6.670,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p417p000.pickle,OK
932,LiVPO4F,P1,100.0,-6.989,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p083p375.pickle,OK
933,LiVPO4F,P-1,100.0,-6.943,16.0,184.55,LiVPO4F/bin/x1_UGGA-Upaw400_dos.pickle,OK
934,LiVPO4F,P1,100.0,-6.674,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p833p375.pickle,OK
935,LiVPO4F,P-1,100.0,-6.903,16.0,164.06,LiVPO4F/em/bin/x1_UGGA-Upaw400_vs3.pickle,OK
936,KFeSO4F,Pna2_1,100.0,-5.985,64.0,860.5,KFeSO4F/bin/x1_PBEpaw300.pickle,OK
937,LiMn2O4,Fd-3m,0.0,-7.017,12.0,139.0,LiMn2O4/bin/x0_UGGA-Upaw400.pickle,OK
938,,,,,,,Na2FePO4F/bin/x0_UGGA-Upaw400.pickle,no pickle file
939,LiVPO4F,P1,100.0,-6.387,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p917p875.pickle,OK
940,LiVPO4F,P1,100.0,-6.788,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p417p375.pickle,OK
941,LiVPO4F,P1,100.0,-5.458,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p750p250.pickle,OK
942,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p167p350.pickle,no pickle file
943,LiVPO4F,P1,100.0,-5.741,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p750p875.pickle,OK
944,LiVPO4F,P1,100.0,-6.798,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p000p125.pickle,OK
945,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p042p200.pickle,no pickle file
946,Li2CoPO4F,Pnma,100.0,-6.060,64.0,748.37,Li2CoPO4F/bin/x1_UGGA-Upaw400_x50_dos.pickle,OK
947,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375p000p000.pickle,no pickle file
948,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p042p150.pickle,no pickle file
949,NaFePO4,Pm,0.0,-7.059,97.0,1156.91,NaFePO4/bin/x0_UGGA-Upaw400_122s.pickle,OK
950,LiVPO4F,P1,100.0,-5.452,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p917p250.pickle,OK
951,LiVPO4F,P1,100.0,-6.564,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p417p625.pickle,OK
952,Na2FeVF7,C2,100.0,-5.327,87.0,1184.87,Na2FeVF7/bin/x1_UGGA-Upaw400_m4_rigid.pickle,OK
953,LiFePO4,Pnma,100.0,-6.814,28.0,276.29,LiFePO4/em/bin/x1_PBEpaw400_vs8.pickle,OK
954,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312m250p031.pickle,no pickle file
955,LiFePO4,P1,100.0,-6.912,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p364p125p600.pickle,OK
956,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p208p450.pickle,no pickle file
957,LiFePO4,Pm,100.0,-7.048,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p409p250p500.pickle,OK
958,LiVPO4F,P1,100.0,-6.765,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p000p250.pickle,OK
959,LiFePO4,Pm,100.0,-6.864,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p364p250p400.pickle,OK
960,NaFePO4,Pnma,100.0,-6.853,28.0,301.31,NaFePO4/em/bin/x1_UPBEpaw400_vs1.pickle,OK
961,Li2CoPO4F,Pnma,100.0,-6.160,72.0,683.24,Li2CoPO4F/em/bin/x1_UGGA-Upaw400_vs1.pickle,OK
962,LiVPO4F,P1,100.0,-6.674,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p833p875.pickle,OK
963,KFeSO4F,Pna2_1,50.0,-6.227,60.0,924.35,KFeSO4F/em/bin/x50b_UPBEpaw400_vs3.pickle,OK
964,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375p125p125.pickle,no pickle file
965,LiFePO4,Pm,100.0,-6.594,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p000p250p100.pickle,OK
966,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p333p200.pickle,no pickle file
967,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p208p300.pickle,no pickle file
968,KVPO4F,Pna2_1,0.0,-7.104,56.0,841.54,KVPO4F/em/bin/x0_UGGA-Upaw400_vs3.pickle,OK
969,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p208p350.pickle,no pickle file
970,LiFePO4,P1,100.0,-6.715,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p409p000p000.pickle,OK
971,LiFePO4,P1,100.0,-6.635,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p273p125p700.pickle,OK
972,LiVPO4F,P-1,100.0,-7.183,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p000p500.pickle,OK
973,LiVPO4F,P1,100.0,-5.422,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p583p875.pickle,OK
974,,,,,,,LiTiO2/em/bin/x0_PBEpaw400_cg4.pickle,no pickle file
975,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p125p000p062.pickle,no pickle file
976,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p250p000.pickle,no pickle file
977,LiFePO4,Pm,100.0,-6.436,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p409p250p000.pickle,OK
978,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250p000p094.pickle,no pickle file
979,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p250p250.pickle,no pickle file
980,KVPO4F,Pna2_1,100.0,-6.847,64.0,918.95,KVPO4F/bin/x1_UGGA-Upaw400.pickle,OK
981,LiCoO2,P3m1,100.0,-6.195,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p000p000p056.pickle,OK
982,LiCoO2,P-3m1,100.0,-5.650,47.0,394.86,LiCoO2/em/bin/x1_UGGA-Upaw400_221m_cg2.pickle,OK
983,LiCoO2,P3m1,100.0,-5.468,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p333p667p083.pickle,OK
984,NaFePO4,Pnma,0.0,-7.109,24.0,280.64,NaFePO4/em/bin/x0_UGGA-Upaw400_vs3.pickle,OK
985,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p000p250.pickle,no pickle file
986,LiFePO4,Pm,0.0,-7.102,577.0,6910.68,LiFePO4/em/bin/x0_UGGA-Upaw400_234s_cg2gp.pickle,OK
987,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p083p250.pickle,no pickle file
988,KFeSO4F,Pna2_1,100.0,-6.056,64.0,963.04,KFeSO4F/em/bin/x1_UPBEpaw400_cg4_failed1.pickle,OK
989,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p417p400.pickle,no pickle file
990,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p042p400.pickle,no pickle file
991,LiVPO4F,P1,100.0,-7.032,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p917p750.pickle,OK
992,LiFePO4,P1,100.0,-7.035,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p455p125p700.pickle,OK
993,LiCoO2,R-3m,0.0,-5.649,9.0,87.19,LiCoO2/em/bin/x0_UGGA-Upaw400_vs2.pickle,OK
994,Na2FeVF7,C2/c,0.0,-5.275,72.0,1094.49,Na2FeVF7/bin/x0_UGGA-Upaw400.pickle,OK
995,KFeSO4F,Pna2_1,100.0,-5.952,64.0,776.38,KFeSO4F/em/bin/x1_PBEpaw300_vs1.pickle,OK
996,LiFePO4,P1,100.0,-6.590,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p364p125p200.pickle,OK
997,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438p062p125.pickle,no pickle file
998,NaFePO4,Pnma,0.0,-7.111,24.0,289.23,NaFePO4/em/bin/x0_UGGA-Upaw400_vs4.pickle,OK
999,LiFePO4,P1,100.0,-6.453,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p273p125p800.pickle,OK
1000,KFeSO4F,Pna2_1,100.0,-6.062,64.0,966.53,KFeSO4F/em/bin/x1_UPBEpaw400_cg4.pickle,OK
1001,KVPO4F,Pna2_1,100.0,-6.917,64.0,703.4,KVPO4F/em/bin/x1bb_PBEpaw300_vs3.pickle,OK
1002,LiVPO4F,P1,100.0,-6.234,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p917p375.pickle,OK
1003,LiFePO4,Pnma,0.0,-7.097,24.0,311.91,LiFePO4/em/bin/x0_UGGA-Upaw400_vs5.pickle,OK
1004,LiFePO4,P1,100.0,-6.777,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p000p125p700.pickle,OK
1005,Na2FeVF7,P-1,50.0,-5.236,80.0,1193.42,Na2FeVF7/em/bin/x50_UGGA-Upaw400_vs4.pickle,OK
1006,LiVPO4F,P1,100.0,-6.967,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p250p625.pickle,OK
1007,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250p062p094.pickle,no pickle file
1008,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438p188p031.pickle,no pickle file
1009,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p458p150.pickle,no pickle file
1010,Na2FeVF7,C2/c,50.0,-5.341,80.0,1086.28,Na2FeVF7/em/bin/x50f_UGGA-Upaw400_vs2.pickle,OK
1011,LiVPO4F,P1,100.0,-6.843,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p417p625.pickle,OK
1012,KVPO4F,Pna2_1,0.0,-7.062,56.0,945.53,KVPO4F/em/bin/x0_UGGA-Upaw400_vs7.pickle,OK
1013,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p125p094.pickle,no pickle file
1014,LiVPO4F,P1,100.0,-6.875,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p417p500.pickle,OK
1015,KFeSO4F,Pna2_1,100.0,-6.057,64.0,991.93,KFeSO4F/em/bin/x1_UPBEpaw400_cg4_failed2.pickle,OK
1016,LiVPO4F,P1,100.0,-6.697,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p667p375.pickle,OK
1017,LiVPO4F,P1,100.0,-6.572,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p333p625.pickle,OK
1018,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375p125p094.pickle,no pickle file
1019,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250m250p000.pickle,no pickle file
1020,LiTiO2,P-4m2,100.0,-7.582,63.0,566.36,LiTiO2/bin/x1_PBEpaw400_221m.pickle,OK
1021,LiFePO4,Pm,100.0,-7.088,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p364p250p500.pickle,OK
1022,Na2FeVF7,C2/c,0.0,-5.268,72.0,1022.33,Na2FeVF7/em/bin/x0_UGGA-Upaw400_vs2.pickle,OK
1023,LiVPO4F,P1,100.0,-6.834,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p333p000.pickle,OK
1024,LiCoO2,P-3m1,100.0,-6.377,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p000p000p000.pickle,OK
1025,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p208p050.pickle,no pickle file
1026,LiCoO2,P-3m1,0.0,-5.678,37.0,395.14,LiCoO2/bin/x0_UGGA-Upaw400_221m_cg2.pickle,OK
1027,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p417p250.pickle,no pickle file
1028,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p000p000.pickle,no pickle file
1029,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p062m062p000.pickle,no pickle file
1030,LiVPO4F,P1,100.0,-7.043,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p083p250.pickle,OK
1031,LiFePO4,P1,100.0,-6.701,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p182p125p900.pickle,OK
1032,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p188p062.pickle,no pickle file
1033,LiVPO4F,P1,100.0,-6.787,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p750p625.pickle,OK
1034,LiCoO2,R-3m,100.0,-5.626,12.0,85.27,LiCoO2/em/bin/x1_UGGA-Upaw400_vs3.pickle,OK
1035,LiFePO4,Pnma,100.0,-6.858,28.0,300.84,LiFePO4/bin/x1_UGGA-Upaw400_UGGA-Upaw600.pickle,OK
1036,LiVPO4F,P1,100.0,-5.901,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p083p250.pickle,OK
1037,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250p000p125.pickle,no pickle file
1038,LiVPO4F,P1,100.0,-6.306,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p083p250.pickle,OK
1039,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p125p150.pickle,no pickle file
1040,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188m125p031.pickle,no pickle file
1041,LiTiS2,P-3m1,0.0,-6.590,3.0,69.37,LiTiS2/em/bin/x0_PBEpaw400_vs7.pickle,OK
1042,LiFePO4,P1,100.0,-6.757,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p045p125p900.pickle,OK
1043,LiVPO4F,P1,100.0,-5.253,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p250p125.pickle,OK
1044,LiVPO4F,P1,100.0,-6.611,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p250p125.pickle,OK
1045,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250m062p000.pickle,no pickle file
1046,LiVPO4F,P1,100.0,-6.109,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p417p250.pickle,OK
1047,LiTiS2,P-3m1,0.0,-6.590,3.0,71.43,LiTiS2/em/bin/x0_PBEpaw400_vs8.pickle,OK
1048,,,,,,,LiTiO2/em/bin/x1_PBEpaw400_vs4.pickle,no pickle file
1049,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p417p200.pickle,no pickle file
1050,LiTiO2,I4_1/amd,100.0,-7.518,16.0,141.59,LiTiO2/bin/x1_PBEpaw400.pickle,OK
1051,LiCoO2,P-3m1,100.0,-5.650,47.0,394.86,LiCoO2/bin/x1_UGGA-Upaw400_221m.pickle,OK
1052,KFeSO4F,Pna2_1,100.0,-5.974,64.0,921.6,KFeSO4F/em/bin/x1_PBEpaw300_vs4.pickle,OK
1053,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p333p350.pickle,no pickle file
1054,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p167p050.pickle,no pickle file
1055,NaFePO4,Pnma,100.0,-6.723,112.0,1322.57,NaFePO4/bin/x1_UGGA-Upaw400_122.pickle,OK
1056,LiFePO4,Pm,100.0,-6.847,27.0,300.84,LiFePO4/bin/x1_UGGA-Upaw400_111s.pickle,OK
1057,LiVPO4F,C2/c,0.0,-7.101,14.0,176.35,LiVPO4F/em/bin/x0_UGGA-Upaw400_vs5.pickle,OK
1058,LiFePO4,P1,100.0,-6.976,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p364p000p200.pickle,OK
1059,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375p000p125.pickle,no pickle file
1060,LiFePO4,P1,100.0,-6.940,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p318p125p300.pickle,OK
1061,LiVPO4F,P1,100.0,-6.416,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p667p500.pickle,OK
1062,LiCoO2,P1,100.0,-5.255,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p333p500p083.pickle,OK
1063,LiCoO2,C2,100.0,-6.200,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p333p333p000.pickle,OK
1064,,,,,,,Na2FePO4F/em/bin/x0_UGGA-Upaw400_cg4.pickle,no pickle file
1065,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p458p400.pickle,no pickle file
1066,KFeSO4F,Pna2_1,0.0,-6.091,56.0,870.74,KFeSO4F/bin/x0_UGGA-Upaw400.pickle,OK
1067,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p250p350.pickle,no pickle file
1068,Na2FeVF7,C2/c,0.0,-5.275,72.0,1094.49,Na2FeVF7/em/bin/x0_UGGA-Upaw400_cg4.pickle,OK
1069,LiFePO4,P1,100.0,-6.855,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p318p125p600.pickle,OK
1070,LiFePO4,Pm,100.0,-6.991,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p409p250p800.pickle,OK
1071,KFeSO4F,Pna2_1,100.0,-6.054,64.0,906.95,KFeSO4F/em/bin/x1_UPBEpaw400_vs2.pickle,OK
1072,,,,,,,LiTiO2/em/bin/x1_PBEpaw400_vs5.pickle,no pickle file
1073,LiFePO4,Pm,0.0,-7.090,97.0,1151.78,LiFePO4/bin/x0_UGGA-Upaw400_122s.pickle,OK
1074,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p167p350.pickle,no pickle file
1075,LiVPO4F,P-1,100.0,-6.933,16.0,196.07,LiVPO4F/em/bin/x1_UGGA-Upaw400_vs9.pickle,OK
1076,LiTiS2,P-3m1,0.0,-6.588,3.0,59.66,LiTiS2/em/bin/x0_PBEpaw400_vs2.pickle,OK
1077,LiFePO4,Pm,100.0,-6.724,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p318p250p800.pickle,OK
1078,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p375p300.pickle,no pickle file
1079,Li2CoPO4F,Pnma,25.0,-6.052,60.0,744.66,Li2CoPO4F/bin/x25b_UGGA-Upaw400.pickle,OK
1080,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p250p150.pickle,no pickle file
1081,LiFePO4,P1,100.0,-6.887,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p364p000p100.pickle,OK
1082,LiFePO4,Pm,100.0,-6.952,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p273p250p400.pickle,OK
1083,Li2CoPO4F,Pnma,50.0,-6.081,64.0,673.99,Li2CoPO4F/em/bin/x50_UGGA-Upaw400_vs2.pickle,OK
1084,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p333p250.pickle,no pickle file
1085,Na2FeVF7,P-1,50.0,-5.181,80.0,998.55,Na2FeVF7/em/bin/x50_UGGA-Upaw400_vs1.pickle,OK
1086,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p417p300.pickle,no pickle file
1087,LiCoO2,R-3m,100.0,-5.661,12.0,87.96,LiCoO2/em/bin/x1_UGGA-Upaw400_vs4.pickle,OK
1088,LiFePO4,P1,100.0,-6.887,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p409p125p400.pickle,OK
1089,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p062p062.pickle,no pickle file
1090,LiVPO4F,P1,100.0,-6.570,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p333p250.pickle,OK
1091,LiTiS2,P-3m1,100.0,-5.896,4.0,63.63,LiTiS2/bin/x1_PBEpaw400.pickle,OK
1092,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p417p300.pickle,no pickle file
1093,LiCoO2,P1,100.0,-5.635,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p167p167p083.pickle,OK
1094,KFeSO4F,Pna2_1,50.0,-6.218,60.0,882.25,KFeSO4F/em/bin/x50a_UPBEpaw400_vs1.pickle,OK
1095,LiVPO4F,P1,100.0,-6.075,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p583p000.pickle,OK
1096,,,,,,,Na2FePO4F/em/bin/x1_UGGA-Upaw400_vs3.pickle,no pickle file
1097,LiVPO4F,P1,100.0,-7.122,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p333p625.pickle,OK
1098,NaMnAsO4,P1,67.0,-6.446,161.0,2156.62,NaMnAsO4/em/bin/x67_UGGA-Upaw400_121i_cg2.pickle,OK
1099,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p292p150.pickle,no pickle file
1100,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p125p000.pickle,no pickle file
1101,LiVPO4F,P1,100.0,-6.470,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p500p875.pickle,OK
1102,LiFePO4,Pnma,0.0,-7.070,24.0,330.26,LiFePO4/em/bin/x0_UGGA-Upaw400_vs6.pickle,OK
1103,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p000p300.pickle,no pickle file
1104,LiCoO2,R-3m,0.0,-6.478,9.0,98.27,LiCoO2/em/bin/x0_Me_PBEpaw400_vs8.pickle,OK
